claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
27910,30.0,F,1.0,68,33998.0,1,1,Own,Local,0,0.0,50,Broker,0,4136.094082,5.0,Compact,21955.17646,23873.47541,1,40.35,-80.38
935,43.0,F,1.0,49,37604.0,1,1,Rent,Local,0,0.0,100,Phone,1,1446.182636,6.0,Large,12785.88308,10396.59595,1,40.59,-80.47
8779,53.0,M,1.0,80,39701.0,1,0,Rent,Local,0,0.0,50,Online,0,2209.248183,2.0,Large,25454.58552,28568.21461,1,33.59,-112.1
3037,57.0,F,1.0,59,40431.0,1,1,Own,Local,0,0.0,64,Broker,0,3975.308375,4.0,Compact,24827.3694,8526.156283,0,38.74,-77.48
25089,23.0,M,1.0,96,31361.0,1,1,Rent,Local,0,0.0,100,Phone,0,3552.476642,13.0,Compact,18438.53826,15101.66017,0,41.5,-94.52
23237,52.0,M,1.0,62,39508.0,1,0,Rent,Local,0,0.0,96,Broker,0,2532.458513,7.0,Medium,22799.43724,43255.24857,0,38.74,-77.96
16577,28.0,M,1.0,74,33323.0,0,1,Rent,Local,0,1.0,7,Phone,0,2484.467314,4.0,Compact,25105.17003,23470.26629,0,41.9,-93.3
26267,47.0,F,1.0,82,38499.0,1,0,Own,Local,0,0.0,0,Online,0,3173.818509,3.0,Large,47572.53744,13451.63871,0,41.5,-92.46
28135,46.0,F,1.0,76,38275.0,1,0,Rent,Local,0,0.0,0,Phone,0,6131.346282,3.0,Large,17835.66051,25077.74215,0,33.45,-112.07
5429,42.0,M,0.0,63,37394.0,1,1,Rent,Local,0,0.0,74,Broker,0,4576.131826,3.0,Compact,31749.56398,42889.63985,0,41.67,-93.54
29058,36.0,M,1.0,64,35846.0,1,1,Rent,Highway,0,0.0,91,Phone,0,4391.298967,6.0,Compact,38828.86044,23638.45935,0,33.45,-112.08
7477,33.0,M,1.0,68,34962.0,1,1,Own,Parking Lot,0,0.0,24,Broker,0,7214.226944,10.0,Compact,24198.96562,16964.80685,0,33.51,-112.12
22854,26.0,F,0.0,87,32578.0,0,1,Rent,Highway,0,1.0,0,Online,1,6201.552895,9.0,Medium,10193.36712,22307.21859,0,38.81,-77.46
29362,51.0,M,1.0,91,39300.0,1,0,Own,Highway,0,0.0,98,Broker,1,7533.772751,5.0,Large,29420.60941,20269.53196,0,33.5,-112.08
27882,56.0,F,1.0,79,40269.0,1,1,Own,Parking Lot,1,0.0,54,Broker,0,3058.508856,6.0,Large,25165.22311,26919.78705,0,38.9,-77.45
16843,45.0,M,1.0,77,38073.0,1,0,Own,Parking Lot,0,0.0,50,Broker,1,3169.814766,5.0,Compact,14492.48927,13653.70913,0,38.92,-77.5
20183,47.0,F,1.0,73,38500.0,0,0,Own,Local,3,0.0,100,Online,1,7795.937965,3.0,Medium,9722.947971,39888.98212,0,38.97,-77.64
7502,47.0,M,1.0,72,38525.0,0,0,Rent,Local,1,1.0,3,Phone,1,5041.379749,2.0,Compact,12474.41307,16746.70909,0,39.69,-104.81
1764,44.0,M,1.0,43,37852.0,1,0,Own,Local,0,0.0,22,Broker,1,2156.662601,4.0,Compact,39425.7326,38308.30958,0,40.64,-80.49
29337,63.0,F,0.0,85,41430.0,1,1,Own,Parking Lot,0,0.0,2,Broker,1,2316.6845,2.0,Compact,22489.49151,8621.915375,0,39.0,-77.52
22207,43.0,F,1.0,73,37613.0,1,1,Own,Highway,2,0.0,50,Broker,1,3773.706431,7.0,Medium,20287.45886,10895.15397,0,38.81,-77.9
8856,57.0,F,1.0,83,40436.0,0,1,Own,Parking Lot,0,0.0,0,Phone,1,6091.485434,4.0,Medium,7191.026609,10543.20016,0,41.67,-93.24
13255,23.0,M,1.0,65,31346.0,1,0,Rent,Local,0,0.0,78,Online,0,4108.262092,2.0,Medium,40168.98334,33409.17484,0,40.12,-79.86
9106,31.0,M,1.0,74,34337.0,1,1,Own,Highway,0,0.0,19,Phone,0,3736.453142,3.0,Large,20734.09905,11539.82098,0,41.18,-93.15
25463,36.0,F,1.0,91,35838.0,1,1,Rent,Local,0,0.0,87,Broker,1,2462.205075,5.0,Compact,34802.94925,26016.30255,1,33.59,-112.11
11152,46.0,M,1.0,65,38283.0,1,0,Rent,Parking Lot,0,0.0,93,Broker,1,4121.438864,4.0,Medium,19920.38041,10860.22408,0,40.38,-79.81
11356,56.0,M,1.0,64,40246.0,1,0,Own,Local,0,1.0,65,Online,0,3528.43931,3.0,Medium,23772.58581,20918.78213,0,39.6,-104.71
552,33.0,F,0.0,65,34957.0,1,1,Own,Parking Lot,0,1.0,96,Broker,1,4320.713839,11.0,Medium,11927.9823,26899.57969,0,40.63,-80.08
7653,61.0,F,1.0,72,41113.0,1,0,Own,Local,0,0.0,66,Phone,0,6595.887458,9.0,Large,21689.03904,14818.08453,0,41.36,-93.47
565,25.0,F,1.0,71,32173.0,0,1,Rent,Local,0,0.0,8,Online,1,7182.391846,7.0,Compact,18691.34193,29140.97118,0,40.61,-80.25
5388,44.0,M,1.0,86,37825.0,1,1,Rent,Local,3,0.0,30,Phone,1,2673.234625,5.0,Compact,21256.02961,34102.65844,0,38.9,-77.45
22731,43.0,F,1.0,86,37614.0,1,1,Own,Highway,0,1.0,85,Broker,1,2227.820943,5.0,Compact,32394.73398,35696.50684,0,39.04,-77.48
28293,52.0,F,0.0,82,39505.0,1,1,Rent,Parking Lot,0,0.0,15,Broker,0,6358.126662,6.0,Medium,13492.65943,10101.04985,0,39.79,-105.11
27697,56.0,M,1.0,73,40270.0,1,1,Own,Highway,0,0.0,5,Phone,1,6650.078011,2.0,Compact,18480.69785,25290.9485,0,33.46,-111.98
3551,29.0,F,1.0,85,33687.0,0,1,Rent,Parking Lot,1,0.0,7,Online,1,5895.577932,5.0,Compact,33050.36135,15894.45978,0,33.3,-112.04
6146,48.0,F,1.0,90,38699.0,1,1,Rent,Highway,0,0.0,50,Broker,0,4165.684327,5.0,Medium,43851.91085,17268.83135,1,40.69,-80.3
27075,30.0,F,1.0,76,34014.0,1,0,Rent,Highway,2,0.0,1,Phone,1,2349.488802,3.0,Large,14109.82853,22071.23033,0,41.5,-94.52
23379,47.0,M,1.0,84,38493.0,1,0,Own,Parking Lot,0,0.0,7,Phone,0,8649.270958,4.0,Medium,43314.91822,39897.00526,0,33.56,-112.09
25110,29.0,F,0.0,83,33667.0,1,1,Rent,Parking Lot,0,0.0,69,Online,0,4305.401419,9.0,Large,19051.78413,14309.27145,1,38.79,-77.53
3734,48.0,M,1.0,87,38714.0,1,1,Rent,Local,0,1.0,87,Broker,1,6354.453623,1.0,Compact,46965.07757,7837.436069,0,33.45,-112.01
23737,48.0,M,0.0,74,38722.0,1,0,Rent,Parking Lot,0,0.0,12,Broker,1,4738.926135,6.0,Compact,19616.98034,22487.8302,0,40.61,-80.25
24145,30.0,M,0.0,94,34012.0,1,1,Own,Local,0,1.0,5,Phone,1,5851.450429,0.0,Compact,22171.35126,13555.854,0,40.63,-79.88
1361,35.0,F,0.0,45,35549.0,0,1,Own,Highway,1,0.0,50,Phone,1,2939.462027,3.0,Large,13828.64078,13175.76747,0,40.35,-80.38
17718,36.0,F,1.0,82,35829.0,1,0,Own,Local,0,1.0,50,Broker,0,6289.856424,5.0,Large,4530.260578,18679.59163,0,39.11,-77.69
25958,76.0,F,1.0,74,43291.0,1,1,Own,Parking Lot,0,0.0,100,Broker,1,10066.88616,2.0,Medium,5984.500257,12084.66933,0,40.69,-80.3
3099,49.0,F,0.0,64,38909.0,1,0,Own,Highway,1,0.0,27,Online,0,4238.776287,9.0,Medium,36403.88429,23891.34436,1,33.45,-112.06
22401,44.0,M,0.0,83,37847.0,1,1,Rent,Local,0,1.0,42,Phone,0,1487.940172,2.0,Compact,13440.28493,10981.24607,0,39.83,-105.06
27489,46.0,F,1.0,75,38285.0,1,0,Own,Local,1,0.0,7,Online,1,1870.034005,8.0,Compact,11929.68906,43628.74997,0,41.71,-94.92
22416,53.0,F,1.0,69,39711.0,0,0,Rent,Highway,0,1.0,13,Phone,0,12730.89249,3.0,Compact,18901.09657,26607.54604,0,39.6,-104.71
4031,30.0,M,1.0,75,34014.0,1,1,Own,Local,1,0.0,49,Phone,1,6357.75933,5.0,Medium,25403.69846,33840.97329,0,33.45,-111.97
870,30.0,F,0.0,91,34013.0,1,1,Rent,Local,0,0.0,56,Broker,1,3934.10078,2.0,Large,11882.35073,18080.70638,0,33.49,-112.21
26079,58.0,F,1.0,67,40611.0,1,0,Rent,Local,0,0.0,74,Phone,0,3134.797099,4.0,Large,17409.21047,23317.21768,0,39.69,-104.81
27006,51.0,F,0.0,81,39311.0,1,1,Own,Parking Lot,5,0.0,88,Broker,1,1909.60278,5.0,Compact,29176.25206,19711.05452,1,40.29,-79.88
2373,37.0,F,1.0,85,36099.0,1,1,Rent,Parking Lot,0,0.0,14,Broker,0,5716.320497,3.0,Large,9067.14766,8458.827315,0,38.66,-77.43
28038,37.0,F,1.0,56,36126.0,1,1,Rent,Parking Lot,0,0.0,38,Broker,1,8356.476363,10.0,Large,36329.77142,43439.49814,0,33.45,-112.09
9277,26.0,M,1.0,34,32569.0,1,0,Rent,Local,2,1.0,1,Online,1,2513.400094,3.0,Large,10530.12679,4811.205813,1,39.47,-103.95
17106,41.0,F,0.0,62,37134.0,1,0,Own,Local,0,0.0,8,Phone,1,7192.644037,6.0,Compact,23246.48462,20310.23582,0,38.63,-77.67
25859,23.0,F,0.0,75,31351.0,0,1,Rent,Local,0,0.0,88,Online,1,1574.92506,3.0,Large,15731.15553,26096.54431,1,42.02,-93.64
18913,40.0,M,1.0,78,36885.0,1,0,Rent,Local,0,0.0,50,Phone,0,2301.929768,3.0,Medium,5037.326905,36318.00583,0,39.86,-104.86
8390,28.0,F,1.0,86,33320.0,0,0,Rent,Parking Lot,0,0.0,49,Online,0,2195.560539,5.0,Large,22889.35044,51639.69455,0,38.75,-77.43
26312,37.0,M,0.0,88,36101.0,1,1,Own,Parking Lot,0,1.0,99,Broker,1,5694.546683,5.0,Compact,19098.91219,15983.78919,0,40.54,-79.8
15773,33.0,M,0.0,42,34960.0,0,0,Own,Parking Lot,0,0.0,50,Online,1,5049.669006,1.0,Medium,46567.79343,6995.019482,0,33.48,-112.25
29909,38.0,M,0.0,72,36365.0,1,0,Own,Local,0,0.0,76,Phone,1,4545.301485,3.0,Large,2977.861645,33020.74294,0,39.66,-104.84
22759,36.0,M,1.0,68,35831.0,1,0,Own,Parking Lot,0,1.0,12,Broker,1,2503.328663,8.0,Compact,9950.924655,21174.37109,0,39.83,-105.04
10112,27.0,M,1.0,59,32969.0,1,1,Rent,Parking Lot,0,0.0,85,Online,1,7318.940471,5.0,Medium,27660.9271,20613.04475,0,42.05,-93.87
10157,21.0,M,1.0,76,30446.0,1,0,Own,Parking Lot,2,0.0,58,Online,1,3284.297581,2.0,Medium,30538.70054,11745.0566,0,39.86,-104.86
18120,52.0,F,1.0,53,39509.0,0,1,Rent,Parking Lot,2,1.0,0,Phone,1,7034.074691,2.0,Compact,14963.87738,21485.40418,0,40.64,-80.49
18224,37.0,M,1.0,71,36119.0,1,1,Own,Local,0,0.0,2,Phone,1,3181.569323,7.0,Compact,13897.52521,22904.88999,0,38.61,-77.64
18530,54.0,F,1.0,69,39884.0,1,0,Own,Local,0,0.0,41,Broker,0,7737.470018,5.0,Large,25178.02251,36205.38739,0,40.63,-80.08
27425,42.0,M,0.0,34,37383.0,0,1,Rent,Parking Lot,2,0.0,37,Broker,1,5207.113381,4.0,Compact,57032.10336,12601.4497,0,33.46,-111.98
11746,59.0,F,0.0,81,40783.0,1,1,Own,Local,0,0.0,6,Broker,0,3658.864736,6.0,Medium,19927.86999,12449.87115,0,40.61,-80.25
9281,41.0,F,1.0,86,37122.0,1,0,Own,Local,2,0.0,91,Phone,0,1854.658129,3.0,Medium,23029.94665,35005.26747,0,39.79,-105.11
3890,50.0,M,1.0,79,39136.0,1,1,Own,Parking Lot,4,0.0,47,Broker,1,3490.620044,10.0,Compact,77311.89508,44036.82919,0,33.5,-112.08
14206,24.0,F,0.0,60,31782.0,0,0,Rent,Parking Lot,1,0.0,85,Online,1,3310.077976,1.0,Large,17868.08105,38927.10171,0,39.88,-105.05
27444,54.0,M,0.0,76,39892.0,1,1,Own,Parking Lot,1,0.0,67,Broker,0,5503.675747,1.0,Large,20776.18724,31846.12094,0,38.92,-77.35
6996,43.0,M,1.0,69,37623.0,1,0,Rent,Parking Lot,0,1.0,56,Broker,0,3341.275487,4.0,Medium,22116.37646,22483.43291,0,38.84,-77.56
18521,42.0,F,1.0,82,37371.0,1,1,Own,Parking Lot,0,0.0,6,Broker,0,5885.476337,2.0,Compact,20945.9998,27621.7116,0,39.69,-104.81
18141,38.0,M,0.0,80,36378.0,0,1,Rent,Highway,0,0.0,40,Phone,1,3277.13213,1.0,Large,15612.50802,8826.848537,0,41.36,-93.79
15466,63.0,F,1.0,80,41423.0,1,1,Own,Parking Lot,1,0.0,34,Phone,1,3949.149317,1.0,Compact,32232.2672,15996.20546,0,39.94,-105.28
8810,55.0,M,0.0,56,40071.0,1,1,Rent,Local,0,0.0,42,Online,0,8480.318373,2.0,Compact,23031.7572,37221.74772,1,33.5,-112.08
6655,95.0,F,1.0,43,45566.0,0,1,Rent,Parking Lot,1,0.0,94,Broker,1,6169.218754,9.0,Compact,77435.14417,16101.2122,1,33.56,-112.0
27070,58.0,F,1.0,67,40583.0,0,1,Own,Highway,2,0.0,2,Phone,1,3916.352909,0.0,Large,21489.17937,13806.33847,0,40.29,-79.88
17596,48.0,M,1.0,88,38733.0,0,1,Own,Highway,1,1.0,69,Broker,1,1341.026789,3.0,Large,12006.09339,37769.7643,0,42.11,-92.98
26174,43.0,F,1.0,68,37627.0,1,1,Own,Parking Lot,3,0.0,99,Broker,1,5029.005749,6.0,Compact,29153.56346,17616.26402,0,40.61,-80.25
9320,32.0,M,1.0,67,34665.0,1,1,Rent,Local,0,0.0,13,Broker,1,2953.298492,2.0,Large,29843.97509,21943.87075,0,39.88,-104.8
3076,48.0,M,0.0,55,38707.0,1,1,Own,Highway,0,1.0,9,Broker,1,10343.28946,3.0,Large,18841.24526,17365.93566,0,39.13,-77.71
16004,25.0,F,1.0,92,32191.0,1,1,Own,Highway,0,0.0,50,Online,0,2266.963667,9.0,Compact,27094.60989,45533.76567,0,39.45,-104.85
19138,41.0,F,1.0,59,37128.0,1,1,Own,Highway,0,1.0,99,Broker,1,1901.108502,0.0,Large,14752.82432,19486.21695,0,41.2,-92.88
23805,50.0,F,1.0,73,39126.0,0,0,Rent,Parking Lot,0,0.0,38,Broker,0,4342.562442,3.0,Medium,31228.46559,28748.23435,0,40.31,-79.79
18298,51.0,M,0.0,36,39321.0,0,1,Rent,Local,2,1.0,16,Phone,1,2608.903377,7.0,Large,18172.00507,37356.85168,0,42.02,-93.62
1985,32.0,F,1.0,87,34668.0,1,0,Rent,Highway,0,1.0,43,Broker,1,5096.173935,6.0,Large,23515.26724,17890.90176,0,33.62,-112.0
15386,57.0,M,1.0,74,40418.0,0,0,Own,Parking Lot,1,0.0,19,Broker,1,6598.266153,7.0,Medium,25856.43582,13351.60102,0,33.46,-111.98
13995,60.0,F,1.0,100,40941.0,1,0,Own,Highway,0,0.0,96,Broker,1,4289.833215,3.0,Medium,51775.53237,77657.65792,0,38.87,-77.4
9484,52.0,M,1.0,87,39517.0,1,1,Own,Highway,0,0.0,50,Phone,1,2373.495535,2.0,Medium,14535.85371,15381.23605,0,41.36,-93.47
12416,49.0,M,1.0,89,38923.0,1,1,Own,Local,0,0.0,7,Phone,1,8396.607048,6.0,Medium,7277.097635,29319.04993,0,42.05,-93.87
491,44.0,F,1.0,67,37834.0,1,1,Rent,Local,0,0.0,38,Broker,0,4049.738803,5.0,Medium,25729.90059,16807.40105,0,33.59,-112.1
22793,36.0,M,0.0,64,35825.0,1,1,Own,Parking Lot,0,0.0,17,Phone,0,4811.596257,3.0,Large,20783.40928,5321.505144,0,40.31,-79.79
5790,46.0,M,1.0,94,38278.0,1,0,Rent,Local,0,1.0,23,Broker,1,4630.590061,6.0,Compact,28724.93418,24381.31992,0,39.11,-77.83
21724,56.0,M,1.0,68,40246.0,1,0,Own,Local,0,0.0,46,Broker,1,5623.859116,2.0,Compact,24257.83661,26862.87225,0,39.66,-104.84
21892,42.0,F,0.0,78,37366.0,1,1,Own,Highway,1,1.0,0,Broker,1,7270.414926,4.0,Large,14301.5548,29314.21523,0,38.75,-77.43
12188,37.0,M,1.0,68,36104.0,0,1,Own,Local,0,0.0,50,Phone,1,2269.326255,7.0,Compact,24159.1998,18244.73148,0,39.6,-104.71
29498,54.0,M,0.0,92,39897.0,0,1,Own,Highway,0,0.0,50,Broker,0,6963.621823,5.0,Large,18866.23391,32064.13734,0,38.66,-77.43
15946,67.0,M,0.0,63,42033.0,1,1,Own,Parking Lot,0,1.0,31,Broker,1,3802.838325,11.0,Compact,15595.12078,41823.4454,0,39.74,-104.86
5009,49.0,M,0.0,68,38904.0,1,0,Rent,Highway,0,1.0,4,Phone,1,3279.64617,6.0,Medium,18577.60787,21384.9113,1,42.03,-94.14
764,49.0,F,1.0,76,38924.0,0,1,Own,Highway,1,0.0,0,Phone,1,11101.93112,5.0,Large,15522.3784,10817.95415,0,33.35,-112.02
6781,48.0,F,1.0,72,38715.0,0,1,Own,Local,0,0.0,50,Phone,1,6525.749899,1.0,Compact,53086.01231,22863.1499,0,40.76,-80.32
6731,58.0,F,1.0,87,40592.0,1,1,Rent,Local,0,0.0,74,Broker,0,11942.08426,3.0,Large,31305.68221,10079.84487,0,33.56,-112.0
63,47.0,M,1.0,79,38483.0,0,0,Rent,Local,0,0.0,62,Broker,0,5935.970546,3.0,Compact,16908.14613,18564.19126,1,42.05,-93.87
16845,39.0,M,0.0,91,36623.0,1,1,Own,Highway,0,0.0,84,Phone,1,8868.921461,4.0,Compact,26555.00169,22744.80925,0,39.66,-104.84
25234,37.0,M,1.0,77,36125.0,1,1,Rent,Local,0,0.0,9,Phone,1,2011.689318,5.0,Large,14588.64602,10200.12615,0,39.6,-104.71
21717,56.0,M,0.0,45,40255.0,1,1,Rent,Parking Lot,0,0.0,43,Broker,1,2769.028319,10.0,Compact,27600.11291,12273.48844,1,41.36,-93.47
445,42.0,F,0.0,85,37392.0,1,1,Rent,Highway,0,0.0,27,Phone,0,6128.578578,7.0,Compact,21272.91781,12848.87567,0,40.29,-79.88
27880,40.0,M,1.0,61,36882.0,0,0,Own,Local,0,1.0,84,Phone,1,4799.026901,7.0,Medium,12346.8966,13829.16608,0,41.72,-93.6
17799,28.0,M,1.0,64,33328.0,1,1,Rent,Local,1,1.0,2,Online,1,4215.064877,5.0,Large,28143.2948,22702.13706,0,39.85,-105.13
23112,23.0,M,1.0,82,31359.0,1,0,Rent,Local,2,0.0,3,Online,0,3949.538127,10.0,Compact,10617.889,16245.53375,0,39.88,-104.8
19193,51.0,F,0.0,18,39318.0,0,1,Rent,Local,1,0.0,10,Broker,0,6980.071178,3.0,Compact,21362.75039,31963.26149,0,39.69,-104.81
19554,40.0,F,1.0,49,36896.0,0,0,Rent,Highway,0,1.0,12,Broker,0,8385.497222,3.0,Medium,13141.06229,5407.147087,0,38.92,-77.35
24632,41.0,F,1.0,85,37138.0,1,1,Rent,Local,0,0.0,2,Phone,0,2780.257998,9.0,Compact,5261.00687,27963.11539,1,41.61,-94.02
2844,44.0,M,1.0,86,37842.0,1,1,Own,Parking Lot,0,0.0,100,Broker,0,3522.880878,5.0,Medium,40389.98269,25722.37438,0,40.29,-79.88
10782,29.0,F,1.0,71,33671.0,0,0,Own,Local,2,0.0,51,Online,1,8772.157539,5.0,Compact,24255.73185,11461.37824,0,33.32,-111.99
28376,24.0,M,0.0,78,31783.0,0,1,Rent,Parking Lot,0,0.0,50,Online,0,4000.42983,4.0,Large,9208.843525,27769.57925,1,40.12,-79.86
24472,48.0,M,1.0,70,38713.0,0,0,Own,Highway,0,0.0,73,Phone,0,2766.648709,2.0,Medium,14191.27078,40330.73904,0,40.7,-93.36
16390,54.0,F,1.0,81,39890.0,0,1,Rent,Local,3,1.0,67,Broker,1,2695.65847,4.0,Compact,37170.44142,11525.9751,0,39.77,-105.09
12848,55.0,M,1.0,84,40085.0,1,1,Own,Highway,3,0.0,12,Phone,1,4052.570782,5.0,Compact,16354.73085,12835.74798,1,39.99,-105.09
24887,27.0,F,1.0,94,32965.0,1,0,Rent,Highway,2,0.0,73,Broker,1,4326.243881,4.0,Large,23016.19448,22111.18242,0,39.69,-104.69
19331,43.0,M,1.0,77,37626.0,0,1,Own,Parking Lot,0,0.0,40,Broker,0,5911.802553,5.0,Large,19438.27034,18468.33698,0,42.03,-93.65
16388,49.0,F,1.0,88,38926.0,1,1,Own,Local,2,0.0,50,Broker,1,4836.326529,5.0,Compact,17137.95224,8176.94644,0,39.36,-104.9
25051,57.0,F,1.0,90,40433.0,1,0,Own,Local,0,0.0,12,Broker,0,6024.570131,10.0,Medium,7829.398783,21784.67783,0,40.29,-79.88
28186,35.0,M,0.0,31,35553.0,0,1,Rent,Highway,1,0.0,0,Broker,1,6973.516118,3.0,Compact,5822.316934,15101.35533,1,40.59,-80.22
29493,43.0,M,0.0,86,37619.0,1,0,Own,Local,0,0.0,25,Broker,0,5211.024039,7.0,Compact,31766.77969,22942.64244,0,41.51,-93.48
518,36.0,F,0.0,46,35837.0,1,1,Own,Parking Lot,0,0.0,82,Broker,1,4935.29914,4.0,Compact,20956.86029,32226.00964,0,33.56,-112.09
17285,31.0,F,0.0,80,34345.0,0,0,Own,Highway,3,0.0,55,Broker,1,8696.273795,6.0,Compact,16413.23629,17741.68525,0,33.37,-112.03
10731,57.0,M,1.0,90,40434.0,1,0,Own,Parking Lot,0,0.0,12,Broker,0,7327.482844,3.0,Large,22136.76285,17135.79051,0,39.16,-77.61
5719,30.0,F,1.0,55,34018.0,0,0,Rent,Parking Lot,0,0.0,50,Phone,0,2948.643943,2.0,Compact,44435.82244,18612.6978,0,33.47,-112.19
9144,35.0,F,1.0,70,35565.0,1,0,Own,Parking Lot,2,0.0,63,Phone,1,4913.052334,3.0,Compact,15314.03899,5523.363473,0,40.32,-79.88
22142,42.0,F,1.0,62,37385.0,1,1,Own,Highway,0,1.0,50,Broker,0,6292.020134,8.0,Medium,20967.03528,28210.0283,0,42.51,-93.37
6998,33.0,F,1.0,84,34954.0,1,0,Own,Parking Lot,0,0.0,98,Phone,0,5769.924473,10.0,Large,54826.58032,20057.88243,0,40.13,-79.9
15897,33.0,M,1.0,85,34974.0,0,1,Rent,Parking Lot,0,0.0,86,Phone,1,5291.148849,3.0,Compact,34097.33499,19770.65742,0,40.32,-79.81
28401,30.0,F,1.0,90,33999.0,1,1,Own,Local,0,0.0,98,Broker,1,10628.00052,8.0,Compact,18496.12034,31219.74878,1,39.37,-104.85
16400,41.0,F,1.0,85,37124.0,0,1,Rent,Local,3,0.0,23,Phone,1,10281.34281,3.0,Large,21198.51192,37786.88793,1,33.5,-112.05
2658,62.0,F,1.0,68,41263.0,0,1,Own,Highway,0,1.0,59,Phone,0,5965.735041,2.0,Medium,32779.84,13722.06392,0,33.46,-111.98
16289,34.0,M,1.0,66,35262.0,1,0,Rent,Highway,0,1.0,96,Phone,0,14343.59453,3.0,Medium,19686.49834,11368.9339,0,41.85,-94.01
4216,61.0,F,1.0,84,41107.0,1,0,Rent,Highway,0,1.0,69,Broker,1,3557.473463,8.0,Large,13521.4426,46914.41641,0,41.5,-94.64
17253,34.0,F,0.0,71,35272.0,1,1,Own,Parking Lot,0,0.0,25,Broker,0,2889.757934,6.0,Compact,4741.959442,20438.11521,1,38.9,-77.45
22620,43.0,F,1.0,45,37601.0,1,1,Own,Highway,1,1.0,48,Phone,0,5683.09244,7.0,Compact,32376.54619,33647.79897,0,39.36,-104.9
26847,50.0,M,1.0,85,39134.0,0,0,Own,Highway,0,0.0,84,Broker,1,4474.748331,3.0,Medium,13171.60033,8088.348534,0,33.67,-112.06
14713,42.0,M,1.0,65,37363.0,0,1,Own,Local,0,0.0,5,Broker,0,4304.505946,6.0,Medium,27412.98276,26545.39003,0,42.02,-93.62
11450,62.0,M,0.0,92,41282.0,1,1,Own,Highway,0,0.0,82,Broker,1,5002.98171,6.0,Large,49354.63593,24255.77297,0,40.35,-80.1
17930,57.0,F,0.0,76,40432.0,1,1,Own,Local,0,0.0,18,Broker,0,5524.927713,3.0,Medium,21105.24213,28019.55028,0,39.96,-105.02
27467,54.0,M,1.0,50,39883.0,0,0,Own,Local,0,0.0,10,Broker,0,7871.557773,4.0,Medium,25420.75281,14586.07277,0,41.51,-93.48
29625,27.0,F,0.0,75,32963.0,1,0,Rent,Local,0,0.0,59,Online,0,8240.008133,6.0,Medium,6163.098626,9655.507266,1,41.5,-94.52
32,40.0,M,0.0,76,36876.0,0,0,Rent,Parking Lot,0,0.0,28,Online,0,1538.279552,6.0,Medium,26225.83063,21347.75102,0,40.54,-79.8
20184,54.0,F,1.0,76,39875.0,0,1,Own,Local,0,0.0,87,Broker,0,4121.438228,5.0,Medium,12935.46579,24549.28639,0,39.88,-105.05
18018,47.0,M,0.0,94,38518.0,1,0,Rent,Parking Lot,0,1.0,2,Phone,0,7917.849119,3.0,Large,16782.63152,26498.92171,0,41.71,-94.92
20591,56.0,F,0.0,59,40240.0,1,1,Rent,Highway,1,0.0,84,Online,0,4135.035004,8.0,Medium,17751.38189,35925.78346,1,39.88,-104.8
22244,28.0,F,1.0,85,33334.0,1,1,Rent,Local,1,1.0,51,Broker,1,2333.859112,5.0,Medium,19749.65971,22521.142,1,40.63,-80.22
3369,64.0,M,1.0,89,41596.0,0,1,Own,Parking Lot,0,0.0,0,Broker,0,4772.22562,10.0,Compact,21056.94853,32268.45208,0,33.45,-112.06
871,26.0,M,0.0,82,32576.0,1,1,Rent,Local,1,0.0,2,Online,1,5997.294093,5.0,Medium,16862.07694,37617.75153,0,40.37,-80.29
11561,57.0,F,1.0,86,40428.0,0,1,Own,Local,0,1.0,88,Phone,1,7973.202285,7.0,Medium,14199.2322,14057.28313,0,33.45,-112.06
19284,32.0,F,0.0,75,34669.0,1,0,Rent,Local,0,0.0,35,Broker,0,5945.520335,3.0,Large,16520.79421,17114.37085,0,33.5,-112.05
8052,38.0,F,1.0,87,36386.0,0,0,Own,Local,1,0.0,50,Broker,0,2563.914276,0.0,Compact,39542.4594,19981.28505,0,39.74,-104.78
6253,29.0,F,1.0,70,33680.0,1,1,Rent,Parking Lot,0,1.0,67,Phone,0,5650.784096,3.0,Medium,52508.1181,15569.316,0,33.43,-112.01
27315,34.0,M,0.0,73,35267.0,1,1,Own,Highway,0,1.0,100,Phone,1,5420.067718,7.0,Medium,33763.20788,15406.67495,0,39.6,-104.71
23452,31.0,F,1.0,65,34354.0,1,1,Own,Parking Lot,0,1.0,0,Phone,0,3499.486453,3.0,Large,23122.71199,47346.6272,0,33.45,-111.97
29157,49.0,M,1.0,70,38938.0,1,0,Own,Local,0,0.0,50,Broker,0,3703.026112,6.0,Compact,23365.14356,55641.45593,0,33.38,-112.11
21083,49.0,F,1.0,80,38909.0,0,1,Rent,Local,0,1.0,77,Broker,1,3840.075596,1.0,Compact,15669.99787,27352.67782,0,39.11,-77.69
12541,43.0,M,0.0,88,37611.0,1,0,Own,Local,0,0.0,4,Broker,0,5115.09561,5.0,Compact,7620.168309,17894.7502,0,39.22,-104.53
11967,59.0,M,1.0,65,40777.0,1,0,Own,Highway,0,0.0,86,Phone,1,3111.138246,1.0,Medium,31754.86021,19984.04016,0,33.62,-112.05
